Model,Actual,Predicted_Probability,Predicted_Class
Baseline Logistic,0,0.028805427694752767,0
Baseline Logistic,0,0.042309844274624274,0
Baseline Logistic,0,0.06966412071910426,0
Baseline Logistic,1,0.18163505955472153,0
Baseline Logistic,1,0.244195656502013,0
Baseline Logistic,0,0.05339398600779167,0
Baseline Logistic,0,0.024899476285064802,0
Baseline Logistic,0,0.01747542123450586,0
Baseline Logistic,0,0.01709732483006828,0
Baseline Logistic,0,0.0778502252225741,0
Baseline Logistic,0,0.5614862162475679,1
Baseline Logistic,1,0.20451966354530868,0
Baseline Logistic,0,0.038844019587804576,0
Baseline Logistic,0,0.05412274108897458,0
Baseline Logistic,0,0.12418026407623167,0
Baseline Logistic,1,0.13787260079489594,0
Baseline Logistic,0,0.09814904493834029,0
Baseline Logistic,0,0.02242225505401912,0
Baseline Logistic,0,0.24598014919408176,0
Baseline Logistic,0,0.05239601367863749,0
Baseline Logistic,0,0.16941952123025378,0
Baseline Logistic,0,0.036135754008759687,0
Baseline Logistic,0,0.029685430585050333,0
Baseline Logistic,0,0.03944942823691503,0
Baseline Logistic,0,0.013105599701045951,0
Baseline Logistic,0,0.03992426606422904,0
Baseline Logistic,0,0.6120596040766505,1
Baseline Logistic,0,0.019836670739128034,0
Baseline Logistic,1,0.2504004264134844,0
Baseline Logistic,0,0.06147574430649055,0
Baseline Logistic,0,0.057247354595007564,0
Baseline Logistic,0,0.043382177893567485,0
Baseline Logistic,0,0.04633157252180188,0
Baseline Logistic,0,0.017977123820006363,0
Baseline Logistic,0,0.0284545263108253,0
Baseline Logistic,0,0.0632351191668294,0
Baseline Logistic,0,0.03159853757994454,0
Baseline Logistic,0,0.007378044090348012,0
Baseline Logistic,1,0.20204773288255232,0
Baseline Logistic,0,0.02845135096190746,0
Baseline Logistic,0,0.014373583162431414,0
Baseline Logistic,0,0.08994557782215187,0
Baseline Logistic,0,0.16356010178421782,0
Baseline Logistic,0,0.1637040658166488,0
Baseline Logistic,0,0.03906752113867142,0
Baseline Logistic,1,0.052611698296355196,0
Baseline Logistic,1,0.26400828192732745,0
Baseline Logistic,0,0.045042026491747954,0
Baseline Logistic,0,0.017675052280709515,0
Baseline Logistic,0,0.05895767211548047,0
Baseline Logistic,1,0.6023500740665652,1
Baseline Logistic,0,0.02972230272801644,0
Baseline Logistic,0,0.013393970929316875,0
Baseline Logistic,0,0.1406813579907607,0
Baseline Logistic,1,0.14348862066821538,0
Baseline Logistic,0,0.06252685004652858,0
Baseline Logistic,0,0.03269897994327664,0
Baseline Logistic,0,0.024974457779369158,0
Baseline Logistic,0,0.019077522631400643,0
Baseline Logistic,0,0.03160850300370145,0
Baseline Logistic,0,0.048215421261085835,0
Baseline Logistic,0,0.13443619999757564,0
Baseline Logistic,1,0.0247304348195624,0
Baseline Logistic,0,0.0044887776064084835,0
Baseline Logistic,0,0.09661961899003989,0
Baseline Logistic,0,0.285639646813464,0
Baseline Logistic,0,0.03258971262751949,0
Baseline Logistic,0,0.0581137438831213,0
Baseline Logistic,0,0.03415113117350204,0
Baseline Logistic,1,0.044314762625983245,0
Baseline Logistic,0,0.0360234559195613,0
Baseline Logistic,0,0.01075844567283343,0
Baseline Logistic,0,0.017340166880847396,0
Baseline Logistic,0,0.043502093236494135,0
Baseline Logistic,0,0.0654148316732842,0
Baseline Logistic,0,0.19581482002713158,0
Baseline Logistic,0,0.2793376175815106,0
Baseline Logistic,0,0.07767362986519133,0
Baseline Logistic,0,0.04494076373907544,0
Baseline Logistic,0,0.021658715918248733,0
Baseline Logistic,0,0.0364036057519344,0
Baseline Logistic,0,0.018171795524350925,0
Baseline Logistic,0,0.06305584294887402,0
Baseline Logistic,0,0.22492493037758157,0
Baseline Logistic,0,0.017852079668397993,0
Baseline Logistic,0,0.02495624187359012,0
Baseline Logistic,0,0.05377813290509133,0
Baseline Logistic,0,0.04728692389118103,0
Baseline Logistic,0,0.2551739428940979,0
Baseline Logistic,0,0.07620804467586602,0
Baseline Logistic,0,0.03340541970128218,0
Baseline Logistic,0,0.04473125299344091,0
Baseline Logistic,0,0.022113267848457355,0
Baseline Logistic,1,0.4513153504344734,0
Baseline Logistic,0,0.03662749661565103,0
Baseline Logistic,0,0.05489017115915842,0
Baseline Logistic,0,0.0724857816818669,0
Baseline Logistic,1,0.7008823724856371,1
Baseline Logistic,0,0.02001942285781742,0
Baseline Logistic,0,0.03169904681139674,0
Baseline Logistic,0,0.012832973140176607,0
Baseline Logistic,0,0.024735213500919027,0
Baseline Logistic,0,0.1776541662520562,0
Baseline Logistic,0,0.03823117309749623,0
Baseline Logistic,0,0.16950774054414222,0
Baseline Logistic,0,0.01632924060068994,0
Baseline Logistic,0,0.42821545729846916,0
Baseline Logistic,0,0.043633422748508725,0
Baseline Logistic,0,0.003957019676833674,0
Baseline Logistic,0,0.05686536421636943,0
Baseline Logistic,1,0.08464809199829477,0
Baseline Logistic,0,0.0791373260594125,0
Baseline Logistic,0,0.052694850370599254,0
Baseline Logistic,1,0.08490594281219216,0
Baseline Logistic,0,0.021449133925993815,0
Baseline Logistic,0,0.07419861427093176,0
Baseline Logistic,0,0.029071965433917116,0
Baseline Logistic,0,0.15256728594535549,0
Baseline Logistic,1,0.1964649625864082,0
Baseline Logistic,0,0.1265993882517849,0
Baseline Logistic,0,0.07882635891740346,0
Baseline Logistic,1,0.1806715191857527,0
Baseline Logistic,0,0.015007102421708772,0
Baseline Logistic,0,0.139346788726779,0
Baseline Logistic,0,0.017086396697829898,0
Baseline Logistic,0,0.03714699479057116,0
Baseline Logistic,0,0.15394173198344696,0
Baseline Logistic,1,0.42437555390029547,0
Baseline Logistic,1,0.5050056860472616,1
Baseline Logistic,0,0.10257303854376452,0
Baseline Logistic,1,0.7982145512822381,1
Baseline Logistic,0,0.025360837327374448,0
Baseline Logistic,0,0.05519575981414662,0
Baseline Logistic,1,0.11018852346127898,0
Baseline Logistic,0,0.09133138666124485,0
Baseline Logistic,0,0.22208363545948367,0
Baseline Logistic,0,0.4123140833657788,0
Baseline Logistic,0,0.0284545263108253,0
Baseline Logistic,0,0.047204992080038116,0
Baseline Logistic,0,0.02090948600854942,0
Baseline Logistic,0,0.05407169696716111,0
Baseline Logistic,0,0.0632315397659418,0
Baseline Logistic,0,0.05495279173681438,0
Baseline Logistic,0,0.013720399392317863,0
Baseline Logistic,0,0.011873565774242442,0
Baseline Logistic,0,0.012943216413448713,0
Baseline Logistic,0,0.19131009981954025,0
Baseline Logistic,0,0.05394746879901584,0
Baseline Logistic,0,0.1407764465793199,0
Baseline Logistic,0,0.37277814163438316,0
Baseline Logistic,1,0.51779779601882,1
Baseline Logistic,0,0.05994362017346685,0
Baseline Logistic,0,0.0356322739636152,0
Baseline Logistic,0,0.08261237905196707,0
Baseline Logistic,0,0.02502869505271232,0
Baseline Logistic,0,0.026904042963032265,0
Baseline Logistic,0,0.01894659158242166,0
Baseline Logistic,0,0.017428445748878973,0
Baseline Logistic,0,0.005647485329813544,0
Baseline Logistic,0,0.04696360159650871,0
Baseline Logistic,1,0.2751043547976764,0
Baseline Logistic,1,0.762566640894004,1
Baseline Logistic,0,0.0667673277005423,0
Baseline Logistic,1,0.2604771326001733,0
Baseline Logistic,0,0.08025979223426655,0
Baseline Logistic,0,0.04534143277309536,0
Baseline Logistic,0,0.02419524434027978,0
Baseline Logistic,0,0.11128812823892659,0
Baseline Logistic,0,0.020837744034458934,0
Baseline Logistic,0,0.19465059002391866,0
Baseline Logistic,0,0.03763964621671987,0
Baseline Logistic,0,0.014398989814609032,0
Baseline Logistic,0,0.037835725552129905,0
Baseline Logistic,0,0.09312824984614888,0
Baseline Logistic,0,0.02506619931836773,0
Baseline Logistic,1,0.5815528195132762,1
Baseline Logistic,0,0.02235626688724411,0
Baseline Logistic,0,0.04753434402200044,0
Baseline Logistic,0,0.056324776123231425,0
Baseline Logistic,0,0.017263356863532777,0
Baseline Logistic,0,0.02854362433826205,0
Baseline Logistic,0,0.2931553401058639,0
Baseline Logistic,0,0.176248220512434,0
Baseline Logistic,1,0.10940529405866034,0
Baseline Logistic,0,0.014210906729077604,0
Baseline Logistic,0,0.08662343302036923,0
Baseline Logistic,0,0.016135646187434197,0
Baseline Logistic,0,0.023833757524116258,0
Baseline Logistic,0,0.019878451996044277,0
Baseline Logistic,0,0.016205219686025334,0
Baseline Logistic,0,0.01710842722510236,0
Baseline Logistic,0,0.22153338395519623,0
Baseline Logistic,0,0.05884542247972469,0
Baseline Logistic,0,0.02052156585517102,0
Baseline Logistic,0,0.11088936075651502,0
Baseline Logistic,0,0.017547975607800956,0
Baseline Logistic,0,0.08928889736679581,0
Baseline Logistic,0,0.22198696638866244,0
Baseline Logistic,0,0.020347430883432924,0
Baseline Logistic,0,0.036710233965182956,0
Baseline Logistic,0,0.021226449762445473,0
Baseline Logistic,0,0.017329933680928538,0
Baseline Logistic,0,0.011384766050805425,0
Baseline Logistic,0,0.10252010133112331,0
Baseline Logistic,0,0.22615186126475498,0
Baseline Logistic,0,0.04100045561009818,0
Baseline Logistic,0,0.03274966307742629,0
Baseline Logistic,0,0.7968504920660728,1
Baseline Logistic,1,0.774562871903122,1
Baseline Logistic,0,0.028285208010396492,0
Baseline Logistic,1,0.24357071404655808,0
Baseline Logistic,0,0.05127512772045095,0
Baseline Logistic,0,0.06969494973123086,0
Baseline Logistic,0,0.02321404304651081,0
Baseline Logistic,0,0.07153468705517421,0
Baseline Logistic,0,0.13295152186787684,0
Baseline Logistic,0,0.42369421145644026,0
Baseline Logistic,0,0.017429323589641825,0
Baseline Logistic,1,0.09777005654777987,0
Baseline Logistic,0,0.035982515108329234,0
Baseline Logistic,0,0.07637403044562917,0
Baseline Logistic,0,0.028662171787358262,0
Baseline Logistic,0,0.051653942864185405,0
Baseline Logistic,0,0.2614237397071277,0
Baseline Logistic,0,0.047765055276837234,0
Baseline Logistic,0,0.5169758121620834,1
Baseline Logistic,0,0.02406922507870286,0
Baseline Logistic,0,0.0694165783715032,0
Baseline Logistic,0,0.2824648320076276,0
Baseline Logistic,0,0.19419623596740562,0
Baseline Logistic,0,0.03544037785396481,0
Baseline Logistic,0,0.14047637463466717,0
Baseline Logistic,0,0.043270235869037284,0
Baseline Logistic,0,0.25559235922660045,0
Baseline Logistic,0,0.047213424307497386,0
Baseline Logistic,0,0.009649200951049264,0
Baseline Logistic,0,0.0724857816818669,0
Baseline Logistic,0,0.07409357778777652,0
Baseline Logistic,0,0.23859378525985006,0
Baseline Logistic,1,0.07919522763599046,0
Baseline Logistic,0,0.033353389555460175,0
Baseline Logistic,0,0.04086779618306667,0
Baseline Logistic,0,0.03318261271618116,0
Baseline Logistic,0,0.01268204676840255,0
Baseline Logistic,0,0.03615302657535187,0
Baseline Logistic,0,0.0537460910301791,0
Baseline Logistic,1,0.6480764975528557,1
Baseline Logistic,0,0.07815704058910335,0
Baseline Logistic,0,0.12208214148296942,0
Baseline Logistic,0,0.010358218623167848,0
Baseline Logistic,0,0.04990510003578487,0
Baseline Logistic,1,0.8062899120930762,1
Baseline Logistic,0,0.030764044378699073,0
Baseline Logistic,0,0.038113870869077054,0
Baseline Logistic,0,0.12923747190455293,0
Baseline Logistic,1,0.012601243701448165,0
Baseline Logistic,0,0.02990356052447753,0
Baseline Logistic,0,0.06109309324106562,0
Baseline Logistic,0,0.014418033601851435,0
Baseline Logistic,0,0.13187489713333092,0
Baseline Logistic,0,0.10531295807567491,0
Baseline Logistic,0,0.056452256925880635,0
Baseline Logistic,0,0.019658117419521285,0
Baseline Logistic,1,0.2548867278566815,0
Baseline Logistic,0,0.010288056647739236,0
Baseline Logistic,0,0.13646559758212154,0
Baseline Logistic,0,0.050493607151949074,0
Baseline Logistic,0,0.1354295952366392,0
Baseline Logistic,0,0.1806970639122896,0
Baseline Logistic,0,0.054853385777462155,0
Baseline Logistic,0,0.012380987916893663,0
Baseline Logistic,0,0.02720918986664118,0
Baseline Logistic,0,0.012279913330092656,0
Baseline Logistic,0,0.026846498333610185,0
Baseline Logistic,0,0.0443204801332409,0
Baseline Logistic,0,0.01924827203422936,0
Baseline Logistic,1,0.16014465682649015,0
Baseline Logistic,0,0.29173158830284257,0
Baseline Logistic,0,0.1012371763344762,0
Baseline Logistic,0,0.030285653810782912,0
Baseline Logistic,0,0.08124548636479638,0
Baseline Logistic,1,0.32547715159652874,0
Baseline Logistic,0,0.49803545156094164,0
Baseline Logistic,1,0.1058064752158353,0
Baseline Logistic,0,0.020101575986661284,0
Baseline Logistic,0,0.011864064896421044,0
Baseline Logistic,0,0.039779224157249424,0
Baseline Logistic,0,0.21361975098017916,0
Baseline Logistic,0,0.22502538572217043,0
Baseline Logistic,0,0.02985833763855523,0
Baseline Logistic,0,0.02164473279903163,0
Baseline Logistic,0,0.13122092508468922,0
Baseline Logistic,0,0.014610838614695507,0
Baseline Logistic,0,0.05003936063355399,0
Baseline Logistic,0,0.17916791269337137,0
Baseline Logistic,0,0.018621364661586863,0
Baseline Logistic,1,0.44473159657133,0
Baseline Logistic,0,0.10302253327885147,0
Baseline Logistic,0,0.09885541359089402,0
Baseline Logistic,1,0.1316865580375038,0
Baseline Logistic,0,0.055908102749913625,0
Baseline Logistic,0,0.050910966129887596,0
Baseline Logistic,0,0.05454881051357809,0
Baseline Logistic,1,0.030861863093408978,0
Baseline Logistic,0,0.1323021896905337,0
Baseline Logistic,0,0.03229464105659685,0
Baseline Logistic,0,0.08242372599944166,0
Baseline Logistic,0,0.026502411634237735,0
Baseline Logistic,0,0.0539700426744215,0
Baseline Logistic,0,0.029042088585863428,0
Baseline Logistic,0,0.37820314466590965,0
Baseline Logistic,0,0.04111993918825172,0
Baseline Logistic,0,0.18475787621330608,0
Baseline Logistic,0,0.028974889823017554,0
Baseline Logistic,0,0.039848314143547926,0
Baseline Logistic,0,0.019278449432345218,0
Baseline Logistic,0,0.031960755751489975,0
Baseline Logistic,0,0.02336214274913951,0
Baseline Logistic,0,0.009111627811174226,0
Baseline Logistic,0,0.01807621968081515,0
Baseline Logistic,0,0.028838298251383895,0
Baseline Logistic,0,0.05538610127129676,0
Baseline Logistic,0,0.2376791240996809,0
Baseline Logistic,0,0.5550503890807418,1
Baseline Logistic,1,0.5346827075612842,1
Baseline Logistic,0,0.0753183707347055,0
Baseline Logistic,0,0.021465062132815235,0
Baseline Logistic,0,0.06163137149008767,0
Baseline Logistic,0,0.050239760453892064,0
Baseline Logistic,0,0.08893078426135552,0
Baseline Logistic,0,0.03212701828801918,0
Baseline Logistic,0,0.46642231106867055,0
Baseline Logistic,0,0.16802220899597772,0
Baseline Logistic,0,0.24453982455240694,0
Baseline Logistic,0,0.043221181463440665,0
Baseline Logistic,1,0.7122965214459612,1
Baseline Logistic,0,0.0258953074425644,0
Baseline Logistic,0,0.025997437224626704,0
Baseline Logistic,0,0.08865669834659139,0
Baseline Logistic,0,0.3944883945041595,0
Baseline Logistic,0,0.02604677939585384,0
Baseline Logistic,0,0.010641920445990839,0
Baseline Logistic,0,0.11663441955593987,0
Baseline Logistic,0,0.01653983942651409,0
Baseline Logistic,0,0.07169441489811534,0
Baseline Logistic,1,0.125945757773435,0
Baseline Logistic,0,0.05699782211898566,0
Baseline Logistic,0,0.010261279400149838,0
Baseline Logistic,0,0.27355034406457485,0
Baseline Logistic,0,0.03303949845247152,0
Baseline Logistic,0,0.04068232354198297,0
Baseline Logistic,0,0.3778618439991211,0
Baseline Logistic,1,0.7869154506483155,1
Baseline Logistic,0,0.042816662106266334,0
Baseline Logistic,0,0.010988479397860832,0
Baseline Logistic,0,0.5553209136853483,1
Baseline Logistic,1,0.44924017588484494,0
Baseline Logistic,0,0.15356670867656774,0
Baseline Logistic,0,0.0724170920767119,0
Baseline Logistic,0,0.043841556267595595,0
Baseline Logistic,0,0.023128094384987943,0
Baseline Logistic,0,0.7731376448788236,1
Baseline Logistic,0,0.21969329385424843,0
Baseline Logistic,0,0.14990054125287106,0
Baseline Logistic,0,0.07190552660204554,0
Baseline Logistic,0,0.04172017161307217,0
Baseline Logistic,0,0.0335383967241928,0
Baseline Logistic,0,0.007978197042014606,0
Baseline Logistic,0,0.0871312250551714,0
Baseline Logistic,0,0.021872254618870744,0
Baseline Logistic,0,0.032534377536820674,0
Baseline Logistic,0,0.06296893397563412,0
Baseline Logistic,0,0.11883731575468988,0
Baseline Logistic,0,0.011062061143432535,0
Baseline Logistic,1,0.22522849494452735,0
Baseline Logistic,0,0.024974457779369158,0
Baseline Logistic,0,0.15394610403812245,0
Baseline Logistic,0,0.010358218623167848,0
Baseline Logistic,0,0.017570774985955533,0
Baseline Logistic,0,0.011803218018296643,0
Baseline Logistic,0,0.27322778460279223,0
Baseline Logistic,0,0.12782223664814124,0
Baseline Logistic,0,0.047204992080038116,0
Baseline Logistic,0,0.0040449787310975205,0
Baseline Logistic,0,0.032939822489805155,0
Baseline Logistic,0,0.03212778206909108,0
Baseline Logistic,0,0.19188796486453338,0
Baseline Logistic,1,0.7563390981114992,1
Baseline Logistic,0,0.007546336639933554,0
Baseline Logistic,0,0.06293743169906862,0
Baseline Logistic,1,0.13198277124359123,0
Baseline Logistic,0,0.016907933314264628,0
Baseline Logistic,1,0.1663008430481014,0
Baseline Logistic,0,0.1950519206524869,0
Baseline Logistic,0,0.005884474091248932,0
Baseline Logistic,0,0.18056107065769503,0
Baseline Logistic,0,0.017499304867851995,0
Baseline Logistic,0,0.19667985893255094,0
Baseline Logistic,0,0.7801789258051537,1
Baseline Logistic,0,0.02207178632893728,0
Baseline Logistic,1,0.5566996070613364,1
Baseline Logistic,1,0.6227813796203512,1
Baseline Logistic,0,0.012111446497040919,0
Baseline Logistic,0,0.03814111280644384,0
Baseline Logistic,0,0.016322237293079037,0
Baseline Logistic,1,0.34788496159975546,0
Baseline Logistic,0,0.020069394079926636,0
Baseline Logistic,0,0.12782223664814124,0
Baseline Logistic,0,0.06510459217266465,0
Baseline Logistic,0,0.2584759809423693,0
Baseline Logistic,0,0.0753183707347055,0
Baseline Logistic,0,0.24080897431655487,0
Baseline Logistic,0,0.035654865419287404,0
Baseline Logistic,0,0.03875790772862461,0
Baseline Logistic,0,0.7991063878279357,1
Baseline Logistic,0,0.04553586993673091,0
Baseline Logistic,0,0.02040409345278517,0
Baseline Logistic,0,0.2202810895287241,0
Baseline Logistic,0,0.019899668676503002,0
Baseline Logistic,0,0.05467979502269984,0
Baseline Logistic,0,0.018733945955639892,0
Baseline Logistic,0,0.04675567977381667,0
Baseline Logistic,0,0.02827406345774126,0
Baseline Logistic,0,0.019921366585744085,0
Baseline Logistic,0,0.14328583612582912,0
Baseline Logistic,0,0.048651794438836625,0
Baseline Logistic,0,0.01921134905337384,0
Baseline Logistic,0,0.17598194708210246,0
Baseline Logistic,0,0.19855025025177103,0
Baseline Logistic,0,0.010924670288267418,0
Baseline Logistic,0,0.03245162286075154,0
Baseline Logistic,0,0.10912651987225357,0
Baseline Logistic,0,0.1436034522416285,0
Baseline Logistic,0,0.033007247089709306,0
Baseline Logistic,0,0.3458314947878526,0
Baseline Logistic,0,0.045748635563162755,0
Baseline Logistic,1,0.41760225793578887,0
Baseline Logistic,1,0.6891487561226626,1
Baseline Logistic,0,0.02036416018475823,0
Baseline Logistic,0,0.03311618472317486,0
Baseline Logistic,1,0.7288367552889832,1
Baseline Logistic,0,0.0031755632910618974,0
Baseline Logistic,0,0.009077831619766583,0
Baseline Logistic,0,0.09003329003117305,0
Baseline Logistic,1,0.20089923905126572,0
Baseline Logistic,0,0.03752693458655771,0
Baseline Logistic,0,0.013551839348196535,0
Baseline Logistic,0,0.0073715435381245505,0
Baseline Logistic,0,0.03480221397983767,0
Baseline Logistic,0,0.2858017106313442,0
Baseline Logistic,0,0.02294951532536062,0
Baseline Logistic,0,0.07184018577106674,0
Baseline Logistic,0,0.03427622386296382,0
Baseline Logistic,0,0.05303738783326324,0
Baseline Logistic,0,0.050854193344871935,0
Baseline Logistic,0,0.048123657708246205,0
Baseline Logistic,0,0.09893201796511518,0
Baseline Logistic,0,0.03005281512458928,0
Baseline Logistic,0,0.08606185751775113,0
Baseline Logistic,0,0.05173726486962318,0
Baseline Logistic,0,0.15857923866037402,0
Baseline Logistic,0,0.06658928741691075,0
Baseline Logistic,0,0.018223740843277565,0
Baseline Logistic,0,0.08223269854046093,0
Baseline Logistic,0,0.035998353417720355,0
Baseline Logistic,0,0.05683836837447672,0
Baseline Logistic,0,0.27857634168866946,0
Baseline Logistic,0,0.030974332975561118,0
Baseline Logistic,0,0.03944052315287543,0
Baseline Logistic,0,0.05977604053628453,0
Baseline Logistic,0,0.04792887120029013,0
Baseline Logistic,0,0.017384312335054053,0
Baseline Logistic,0,0.014342444711658318,0
Baseline Logistic,0,0.03712236015534908,0
Baseline Logistic,0,0.07056445626225363,0
Baseline Logistic,0,0.15600278226079697,0
Baseline Logistic,0,0.021508442381060415,0
Baseline Logistic,0,0.03302066994887811,0
Baseline Logistic,0,0.24413246163027807,0
Baseline Logistic,1,0.7006896881702471,1
Baseline Logistic,1,0.25955060877193487,0
Baseline Logistic,0,0.12782223664814124,0
Baseline Logistic,0,0.028014181830738574,0
Baseline Logistic,0,0.4995956029667667,0
Baseline Logistic,0,0.4602332663221654,0
Baseline Logistic,0,0.05011459790461384,0
Baseline Logistic,0,0.01701694215430522,0
Balanced Logistic,0,0.2982518508210051,0
Balanced Logistic,0,0.692151089080814,1
Balanced Logistic,0,0.16754705929562483,0
Balanced Logistic,0,0.17515564634899566,0
Balanced Logistic,0,0.31530302772276425,0
Balanced Logistic,1,0.7045840187075659,1
Balanced Logistic,0,0.39392295936541594,0
Balanced Logistic,0,0.2859645857692875,0
Balanced Logistic,0,0.21563253902698196,0
Balanced Logistic,0,0.563929339476221,1
Balanced Logistic,0,0.17768250410162625,0
Balanced Logistic,0,0.388352339986601,0
Balanced Logistic,0,0.2444318750203529,0
Balanced Logistic,0,0.6397299742858945,1
Balanced Logistic,0,0.7323910916724474,1
Balanced Logistic,0,0.17488450469898795,0
Balanced Logistic,0,0.6796811009782234,1
Balanced Logistic,0,0.051663014900417026,0
Balanced Logistic,0,0.09624179693322782,0
Balanced Logistic,0,0.692768006900419,1
Balanced Logistic,1,0.8119205037627806,1
Balanced Logistic,0,0.3951055032073919,0
Balanced Logistic,1,0.46037684584607147,0
Balanced Logistic,0,0.435699643936539,0
Balanced Logistic,0,0.3632826801373347,0
Balanced Logistic,0,0.1425737642077647,0
Balanced Logistic,0,0.23159104139617198,0
Balanced Logistic,0,0.07733638596561937,0
Balanced Logistic,0,0.2939373509830015,0
Balanced Logistic,0,0.08851016002693221,0
Balanced Logistic,0,0.5463931670422599,1
Balanced Logistic,0,0.11975540010415998,0
Balanced Logistic,0,0.3002761982466291,0
Balanced Logistic,0,0.0755957273162713,0
Balanced Logistic,0,0.1579302132470835,0
Balanced Logistic,0,0.24476901862226555,0
Balanced Logistic,1,0.7113036403513562,1
Balanced Logistic,0,0.21964402114614845,0
Balanced Logistic,0,0.38153226398073886,0
Balanced Logistic,0,0.380494331460769,0
Balanced Logistic,1,0.8461021969089597,1
Balanced Logistic,0,0.340771566317886,0
Balanced Logistic,0,0.23149554920513138,0
Balanced Logistic,1,0.8839984124068068,1
Balanced Logistic,0,0.5669287702583339,1
Balanced Logistic,1,0.6388724980897887,1
Balanced Logistic,0,0.21193639286257174,0
Balanced Logistic,0,0.19331051170505123,0
Balanced Logistic,0,0.21533371660678977,0
Balanced Logistic,0,0.0848847761804227,0
Balanced Logistic,0,0.12563799217533342,0
Balanced Logistic,0,0.19001730418006846,0
Balanced Logistic,0,0.09579923007737123,0
Balanced Logistic,0,0.22832369511401576,0
Balanced Logistic,0,0.59661118289247,1
Balanced Logistic,0,0.277740097171821,0
Balanced Logistic,0,0.1351000824663584,0
Balanced Logistic,0,0.18081223183623404,0
Balanced Logistic,0,0.1759691326810553,0
Balanced Logistic,0,0.19991436477928737,0
Balanced Logistic,1,0.9723031080443754,1
Balanced Logistic,0,0.22140209360277582,0
Balanced Logistic,0,0.9465671879903765,1
Balanced Logistic,0,0.3094211975061573,0
Balanced Logistic,1,0.6833078062981587,1
Balanced Logistic,0,0.6002584084088454,1
Balanced Logistic,0,0.27387346160893283,0
Balanced Logistic,0,0.13661308014010917,0
Balanced Logistic,0,0.17260136565057807,0
Balanced Logistic,0,0.40349547534321806,0
Balanced Logistic,0,0.07404807822941177,0
Balanced Logistic,0,0.6645261587158099,1
Balanced Logistic,0,0.3914722090546997,0
Balanced Logistic,0,0.31557299445988374,0
Balanced Logistic,0,0.21815882200002137,0
Balanced Logistic,0,0.6230058453593788,1
Balanced Logistic,0,0.16702721394995898,0
Balanced Logistic,0,0.2894522122327924,0
Balanced Logistic,0,0.06835864800795878,0
Balanced Logistic,1,0.9049869351394342,1
Balanced Logistic,0,0.2390047299765688,0
Balanced Logistic,0,0.17554906302670023,0
Balanced Logistic,0,0.7592681893141899,1
Balanced Logistic,0,0.018822980911571738,0
Balanced Logistic,0,0.13433972728609192,0
Balanced Logistic,1,0.2060257906046292,0
Balanced Logistic,0,0.18448271469325014,0
Balanced Logistic,1,0.9616051209481429,1
Balanced Logistic,0,0.14737767046686934,0
Balanced Logistic,0,0.6066466378435242,1
Balanced Logistic,0,0.43829345963028987,0
Balanced Logistic,0,0.18819751053304862,0
Balanced Logistic,0,0.09089732204265388,0
Balanced Logistic,0,0.18610761356600428,0
Balanced Logistic,0,0.36542959768228234,0
Balanced Logistic,1,0.49191779550553744,0
Balanced Logistic,0,0.7738490004780407,1
Balanced Logistic,0,0.08872010160255948,0
Balanced Logistic,0,0.23993477206765562,0
Balanced Logistic,0,0.40936165970892036,0
Balanced Logistic,0,0.20693332527281924,0
Balanced Logistic,0,0.10610717397414728,0
Balanced Logistic,0,0.2719857639809067,0
Balanced Logistic,0,0.13629785049146978,0
Balanced Logistic,0,0.18981324834136545,0
Balanced Logistic,0,0.1737804090360704,0
Balanced Logistic,0,0.16997101788775473,0
Balanced Logistic,0,0.2418985073030369,0
Balanced Logistic,0,0.09955034660843556,0
Balanced Logistic,0,0.11123103623550383,0
Balanced Logistic,0,0.17682882117796964,0
Balanced Logistic,0,0.17504254434039826,0
Balanced Logistic,0,0.6546601446287523,1
Balanced Logistic,1,0.5399582106136862,1
Balanced Logistic,0,0.10615071849175951,0
Balanced Logistic,0,0.2940683223905185,0
Balanced Logistic,0,0.22991446583681363,0
Balanced Logistic,1,0.988795941282455,1
Balanced Logistic,1,0.7112646770586354,1
Balanced Logistic,0,0.06611812092716525,0
Balanced Logistic,0,0.06130211945735633,0
Balanced Logistic,0,0.24975975251273078,0
Balanced Logistic,0,0.25932262922795357,0
Balanced Logistic,0,0.25600821474038193,0
Balanced Logistic,0,0.06901572779835041,0
Balanced Logistic,1,0.9547605947222065,1
Balanced Logistic,0,0.7903494269551787,1
Balanced Logistic,0,0.7438623630455562,1
Balanced Logistic,0,0.6740988552756871,1
Balanced Logistic,0,0.26510556356346004,0
Balanced Logistic,0,0.09868986859271973,0
Balanced Logistic,0,0.2878564308574145,0
Balanced Logistic,0,0.06849935807939511,0
Balanced Logistic,0,0.06396102976406612,0
Balanced Logistic,0,0.18096092136096867,0
Balanced Logistic,0,0.2958648939239058,0
Balanced Logistic,1,0.9214762942364559,1
Balanced Logistic,0,0.9450355039446007,1
Balanced Logistic,0,0.08875671397863819,0
Balanced Logistic,0,0.4675567586051317,0
Balanced Logistic,0,0.10473941344724377,0
Balanced Logistic,0,0.19001730418006846,0
Balanced Logistic,0,0.27441248602674395,0
Balanced Logistic,0,0.3091646181763724,0
Balanced Logistic,0,0.17560009570967167,0
Balanced Logistic,1,0.335676484118732,0
Balanced Logistic,0,0.10200960685850471,0
Balanced Logistic,1,0.22576601346984196,0
Balanced Logistic,0,0.07635897350846572,0
