Actual,Predicted_Probability,Predicted_Class
0,0.03865462815803977,0
1,0.009523816098190844,0
0,0.03944942823691503,0
0,0.14661513366657866,0
0,0.16465297472172033,0
0,0.07500818415687571,0
0,0.02652839740085585,0
0,0.03235529694983243,0
0,0.0083495035549464,0
0,0.18104240993191578,0
0,0.06760797720045068,0
1,0.7880998199123898,1
0,0.12888419983123128,0
0,0.22371158198102734,0
0,0.2454261112600844,0
0,0.058124562747405434,0
1,0.07862199808453292,0
0,0.007710082779553555,0
0,0.028771086000507196,0
0,0.02038704347679066,0
0,0.20582702891081647,0
0,0.012376184948310059,0
0,0.016536288391483512,0
0,0.03823117309749623,0
0,0.022572081225762212,0
0,0.2593146650584582,1
0,0.1943811112710675,0
0,0.03523853913342397,0
0,0.032323305260585605,0
0,0.01845057283169625,0
0,0.08508053103789306,0
0,0.06216868886901949,0
0,0.06293743169906862,0
1,0.16482955295690455,0
0,0.3883006639447326,1
0,0.03580437936557922,0
0,0.01694322642856306,0
0,0.10403403711336237,0
0,0.06013141852954462,0
0,0.05241585527714665,0
1,0.05624446072051906,0
0,0.008865088278569053,0
0,0.15654233008980206,0
1,0.5014671307265289,1
0,0.03442609068123889,0
0,0.043238854786597704,0
0,0.3002048277553152,1
0,0.18916181509514518,0
0,0.626844508748215,1
1,0.3257841512844599,1
0,0.045544761499029064,0
0,0.005230667028432719,0
0,0.03921079493936538,0
0,0.3059279391912903,1
0,0.16107968339134204,0
0,0.020583097364580537,0
0,0.015554439175829141,0
0,0.024126454876299185,0
1,0.04361540712965395,0
0,0.023923803341282083,0
0,0.05135812334205389,0
0,0.07311065566138644,0
0,0.04784217463095691,0
0,0.024126454876299185,0
1,0.3182244403487513,1
0,0.24606823415275306,0
0,0.034982914745442205,0
0,0.04520238662609065,0
0,0.03993003676152857,0
0,0.4122989837853755,1
0,0.012541179541688567,0
0,0.011192686705820366,0
0,0.05169640520026192,0
0,0.38452802291571614,1
0,0.02790413429230901,0
0,0.06656038318392955,0
0,0.019203920708789166,0
0,0.016805317851760412,0
0,0.03444916610377471,0
0,0.009864829606663253,0
0,0.10056947675358982,0
0,0.055578928646689306,0
0,0.046080582273113624,0
0,0.011432384130234462,0
0,0.020049495639207833,0
0,0.03576886203055477,0
0,0.10878647977336031,0
0,0.07724779133952171,0
0,0.036710233965182956,0
0,0.03283057614501367,0
0,0.019616190986175654,0
0,0.013791825685233737,0
0,0.010689536105777806,0
0,0.013608170160254231,0
0,0.19530617521016216,0
0,0.02946203713689726,0
0,0.6282193143121396,1
0,0.008681338997599958,0
0,0.0632843322986397,0
0,0.03107141004058836,0
0,0.014292889558620165,0
0,0.021146782029584282,0
0,0.04549109499549257,0
0,0.28576848514118913,1
0,0.16090431742806954,0
0,0.08126504814778301,0
0,0.025508851510675806,0
0,0.3431333350028393,1
0,0.5574081977695504,1
0,0.04970788379624551,0
0,0.11512127211425903,0
1,0.15053122854339704,0
0,0.03691659935268578,0
1,0.4012903201330207,1
1,0.7302151068437301,1
0,0.0597400132749223,0
0,0.7292380352428204,1
0,0.031171819915972544,0
0,0.05407169696716111,0
0,0.018171795524350925,0
0,0.24797834672489735,0
0,0.031232408831298665,0
0,0.2802740039781983,1
1,0.19501279421502324,0
0,0.023738720604272585,0
0,0.13394071324055118,0
0,0.07095053385857443,0
0,0.033415161093683414,0
0,0.5391401724963463,1
0,0.03339552526311973,0
0,0.03495241664151756,0
0,0.021407173622519107,0
0,0.019322364787807734,0
0,0.028865906738981255,0
0,0.032479523333501174,0
0,0.026677957343379903,0
0,0.027029950725600105,0
0,0.8159217582236618,1
0,0.05682119933975608,0
0,0.13989980242563607,0
0,0.11131015543442815,0
0,0.3048774355110949,1
0,0.1256308013241443,0
0,0.009105709987266055,0
0,0.057830483577391206,0
1,0.35767714965785535,1
0,0.01673365968758267,0
1,0.3462979591528487,1
0,0.05385356224125519,0
1,0.6785511746524993,1
0,0.015567622875680028,0
0,0.05652078410367698,0
0,0.7214873980720381,1
0,0.01487725599388774,0
0,0.05318947544432791,0
1,0.7169400585831401,1
0,0.02708586384808281,0
1,0.16603407340160187,0
0,0.014569485208099843,0
0,0.012477049893398885,0
0,0.03008996477220522,0
0,0.01204069866133765,0
0,0.027497149157123382,0
1,0.2130447542655487,0
0,0.014967445865151469,0
0,0.046123491763942134,0
0,0.02097123738623369,0
0,0.02084562209628387,0
0,0.11479627991775684,0
0,0.018105341987257967,0
1,0.11182702156330195,0
0,0.019292262133975686,0
0,0.025389823237217453,0
0,0.1074788645905185,0
0,0.03226919191979141,0
0,0.15989468474925386,0
0,0.010303691459961203,0
0,0.061914677089776146,0
0,0.7332572746718276,1
0,0.0876671457994787,0
0,0.05977906697165014,0
0,0.11810864210018744,0
0,0.018494762414867607,0
0,0.32184338796028855,1
0,0.22174844025051876,0
0,0.06338624054745971,0
0,0.010556371923273385,0
0,0.028660050520953825,0
0,0.030953547261303085,0
0,0.07451318858288111,0
0,0.015130184721290454,0
0,0.06493743819393132,0
0,0.1194156123243386,0
0,0.16662082040796578,0
0,0.0581137438831213,0
0,0.08653151960874608,0
0,0.014521166587990665,0
0,0.037696949792610866,0
0,0.051513737548627245,0
0,0.04239099513236719,0
0,0.03258971262751949,0
0,0.017822915007061752,0
0,0.08736357207328037,0
0,0.03825819131698756,0
0,0.22725698182539822,0
0,0.03616145925793802,0
1,0.24196231183488165,0
0,0.0239755419932215,0
0,0.0122593063997708,0
1,0.22664901859004366,0
0,0.18197590672421582,0
0,0.017385270552962323,0
0,0.018037344715484696,0
0,0.005862000989684108,0
1,0.31642208267517796,1
0,0.02743828606464687,0
0,0.061076444931264594,0
0,0.007260675270834377,0
0,0.04674444522940662,0
0,0.0952147989929145,0
0,0.013787130023869703,0
0,0.02200278894294176,0
1,0.6023007092540908,1
0,0.24629267066101065,0
0,0.595659145739498,1
0,0.01785834670747495,0
1,0.7592713928899736,1
0,0.03447077087138886,0
0,0.03749382752676447,0
0,0.04527070636114868,0
0,0.03616965115355978,0
0,0.0609783625903278,0
0,0.0550918775571685,0
0,0.2130447542655487,0
1,0.7127472203949095,1
0,0.02616204819993892,0
0,0.2816529234593901,1
0,0.09932444181346836,0
0,0.014029656598915599,0
0,0.057959871444059695,0
0,0.02727289370049891,0
0,0.04337087972864786,0
1,0.577112979426893,1
0,0.06450305667535548,0
0,0.013734028062657248,0
1,0.037979111861994645,0
0,0.060934569637177034,0
1,0.23870615960773722,0
0,0.02567768801804584,0
1,0.7659922358558435,1
0,0.1251977757139193,0
1,0.021231783178213767,0
0,0.010837075832915318,0
0,0.22571880995906304,0
0,0.11509859553686387,0
1,0.04665270032252044,0
0,0.029976049484376564,0
0,0.013745569485437375,0
0,0.09762247296238308,0
0,0.26381437169375616,1
0,0.029251600222985317,0
1,0.2984259858514199,1
0,0.04656721688042615,0
0,0.05177654832317972,0
0,0.013932486171323628,0
0,0.2889721664420605,1
0,0.006113513111850984,0
0,0.09101685091708064,0
1,0.04643936173815684,0
0,0.10195348749746218,0
0,0.08233131617852284,0
0,0.6402318069510998,1
0,0.16501455471894705,0
1,0.726870801948855,1
0,0.04066390216764881,0
0,0.06106198978747958,0
0,0.6205084078490738,1
0,0.03609277076397556,0
0,0.030285653810782912,0
0,0.03090091519584527,0
0,0.027593570103731667,0
0,0.021451576623214622,0
0,0.19017261646720543,0
0,0.07037302624887258,0
0,0.10698925725110502,0
0,0.045448657694328556,0
0,0.027536032404707835,0
0,0.025017029498447554,0
0,0.03548523181685255,0
0,0.054687967067241924,0
0,0.20181483436021136,0
0,0.026447782289560854,0
0,0.35294381494052507,1
0,0.04311011896420295,0
0,0.048464722183204675,0
0,0.31821338108445,1
0,0.014854815048709736,0
0,0.05501601182030054,0
0,0.07378459456418233,0
0,0.028121547724479123,0
0,0.03057363777859742,0
1,0.7051771184465503,1
0,0.09005303211072253,0
0,0.05160365176467812,0
0,0.10399932770245661,0
0,0.06399055477424441,0
0,0.30028898391777353,1
1,0.8139512363728229,1
0,0.01918782708059266,0
0,0.06086391538651759,0
0,0.04586908618086208,0
0,0.018503574014820938,0
0,0.020028895145899263,0
1,0.13466500401180412,0
0,0.06074039158494622,0
0,0.21301284103492002,0
0,0.047231286886937326,0
1,0.1744145949287032,0
1,0.38597256099272775,1
1,0.05540221451912195,0
0,0.034753562649046416,0
0,0.02708327684412783,0
0,0.07463198515014166,0
0,0.14132193723475914,0
0,0.10866394914477435,0
0,0.15609212410833107,0
0,0.20295580130873414,0
0,0.013427482531508377,0
1,0.7590711317988761,1
0,0.059210338536406934,0
0,0.0388851167839492,0
1,0.28455984583541166,1
0,0.037813138765224005,0
0,0.05803376927560677,0
0,0.04796021646596949,0
1,0.8251069225334468,1
0,0.08335247429407212,0
0,0.5994274131490979,1
0,0.07245459562240432,0
0,0.6933297709108989,1
0,0.016120399228032777,0
0,0.003271928904706666,0
0,0.0980914164972776,0
0,0.048134441990669186,0
1,0.21453747679012303,0
0,0.07279858758231222,0
0,0.016205219686025334,0
0,0.05982621324663687,0
0,0.06156661802242132,0
0,0.06147574430649055,0
0,0.024543652369726377,0
0,0.045397684779182226,0
0,0.3956707039335892,1
0,0.060347759029264,0
0,0.1903617796461376,0
0,0.0408638024474897,0
0,0.03974820598691621,0
0,0.2991660275267551,1
0,0.054107941724103555,0
0,0.02534387351847904,0
0,0.353435905135619,1
0,0.011514513976680692,0
0,0.05768612755473392,0
0,0.028874900378341915,0
0,0.023348091755176877,0
0,0.08160343202257685,0
0,0.019481707775288137,0
0,0.564987783944811,1
0,0.026538697709133266,0
0,0.048141875974157464,0
0,0.05064772190485433,0
0,0.037712226233744144,0
0,0.15672110532836808,0
0,0.06365459218780964,0
0,0.05822278377263808,0
0,0.059209948962723274,0
0,0.04781680179875514,0
0,0.21029374877344614,0
0,0.03447077087138886,0
0,0.1780969451813557,0
0,0.19893130780332297,0
0,0.031246698062171074,0
0,0.043663446063595526,0
0,0.0391885948556882,0
0,0.03436828331199265,0
0,0.02787667168365764,0
0,0.04070172900312135,0
0,0.021075784001058463,0
0,0.2739617704108793,1
0,0.10995669336778859,0
0,0.042983783666578866,0
1,0.6937422420170184,1
0,0.04104601233341576,0
0,0.2138420503451957,0
1,0.0465688486399129,0
0,0.4099331957266778,1
0,0.04997731088719172,0
0,0.0029896531755083835,0
0,0.021882603848072512,0
0,0.04773295633707234,0
1,0.28350441526202186,1
0,0.02244386306447175,0
1,0.17260381405852931,0
0,0.030794636866157212,0
0,0.03934918822819592,0
0,0.02319818952844852,0
0,0.257124762293871,1
0,0.017318525948968006,0
0,0.06740773542156381,0
0,0.023520962442582945,0
0,0.02510178694872598,0
0,0.06100531412709674,0
0,0.02087138445002506,0
0,0.048146284884737864,0
0,0.07980089892050274,0
0,0.018977678025079166,0
0,0.2232529892833115,0
0,0.03954771660807366,0
0,0.04378065852341693,0
1,0.12106526609173637,0
0,0.17839712885630246,0
0,0.020900148518349395,0
0,0.15726942642796807,0
0,0.03621475944810363,0
0,0.04518789335908143,0
0,0.012283449810959707,0
0,0.09893201796511518,0
0,0.03634660766115525,0
1,0.36224426614115185,1
0,0.08526173389694403,0
0,0.010302133025952113,0
0,0.044897902185832415,0
0,0.17509008149182959,0
0,0.24289389821429216,0
0,0.051513737548627245,0
0,0.02051518625805265,0
0,0.02415304428691636,0
1,0.6902632370539732,1
0,0.10369175743063944,0
0,0.04951430831885494,0
0,0.04990510003578487,0
0,0.052783362465089016,0
0,0.06448078833453502,0
0,0.48375295619523767,1
0,0.08078496945545664,0
0,0.06298643080234285,0
0,0.023232886126979733,0
0,0.043924076852829425,0
0,0.07853776759205683,0
0,0.07762936488802148,0
0,0.09054128429264165,0
0,0.04877423950372428,0
0,0.046198855921144664,0
0,0.015346209367879709,0
0,0.03417604762528869,0
0,0.15051022303167166,0
0,0.010909842825722627,0
0,0.10644681103285936,0
1,0.803167582539899,1
1,0.28726715722212015,1
0,0.7843110506057319,1
1,0.3173518315154217,1
0,0.15073160400874966,0
0,0.030763123352659207,0
0,0.03537229540450147,0
0,0.0162227826176088,0
0,0.358322194279721,1
0,0.024433902329090748,0
0,0.05053904555357446,0
1,0.6287724250698895,1
0,0.06631656399516812,0
0,0.02149429574813086,0
0,0.04126067396918519,0
0,0.014283451201488377,0
1,0.142313160204714,0
1,0.5749633389517048,1
0,0.017288930785181306,0
0,0.022052771967702674,0
0,0.07765023628593438,0
0,0.027747744293523627,0
0,0.017006134910356706,0
0,0.022367436070195854,0
1,0.22767640947143294,0
0,0.014342444711658318,0
0,0.037297423619812274,0
1,0.1420475268755551,0
0,0.031073037949599206,0
1,0.7316919456677055,1
0,0.044001247742362366,0
0,0.06552280570576198,0
0,0.2400182357056265,0
0,0.10062279679315866,0
0,0.05554030509511276,0
0,0.1852093076833686,0
0,0.02530719091807864,0
0,0.02285972366459411,0
0,0.18000074589840173,0
0,0.1696027358036002,0
0,0.03873438929748867,0
0,0.021565663774916036,0
0,0.01675329644356109,0
0,0.034488923757110976,0
0,0.05735507464524948,0
0,0.023454634386898272,0
0,0.05432425653819006,0
0,0.08061923616612933,0
1,0.1405493045524874,0
0,0.02372522714074427,0
0,0.028484630391839048,0
0,0.04962805158974137,0
0,0.03366746001137375,0
1,0.7090081074441545,1
0,0.005254305947486912,0
0,0.032277049475411636,0
0,0.03291928334686064,0
0,0.049377578880529106,0
0,0.02016841798397705,0
0,0.028596672535479272,0
0,0.09017224030195238,0
1,0.28553983141871603,1
0,0.014777311104615694,0
0,0.030869001348891874,0
0,0.13095235078598053,0
0,0.0440288475341577,0
0,0.03271254498121531,0
0,0.032449499457263456,0
0,0.0571203166634055,0
1,0.0666984983962134,0
0,0.033040205307036496,0
0,0.03030626624712753,0
0,0.01908249585108766,0
0,0.04859009113844764,0
0,0.06399055477424441,0
0,0.02648381084529036,0
0,0.06933562291566849,0
0,0.26383979402731367,1
0,0.0028104356294745237,0
1,0.38629813835171284,1
0,0.005606076210632144,0
0,0.11198612439250397,0
0,0.03917861881649816,0
0,0.14979931717506234,0
0,0.018604152523695787,0
